"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: _EdgeIndex","Param: _FilePathFM","Param: _MaxRequirements"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"8,456485","2,439211","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,12
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"7,817994","2,605072","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,11
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"8,161204","2,737109","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,10
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"8,212581","2,567482","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,9
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"8,166031","2,647702","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,8
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"8,118323","2,472531","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,7
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"8,048856","2,378190","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,6
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"8,030917","2,445663","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,5
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"8,087599","2,549045","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,4
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"7,747963","2,681319","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,3
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"8,249215","2,614568","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,2
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"29,040434","4,068543","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,1
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"8,890751","3,229910","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,14
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"9,387242","3,145651","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,13
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"9,653164","2,963464","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,12
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"8,863200","2,967769","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,11
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"9,222521","3,283101","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,10
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"9,686935","3,147250","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,9
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"9,215440","3,056619","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,8
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"9,472111","2,601180","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,7
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"9,219411","3,085374","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,6
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"9,025237","3,331240","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,5
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"8,958394","3,260794","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,4
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"9,146904","3,255214","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,3
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"9,418929","3,413583","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,2
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"195,602480","20,285516","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,1
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1194,436040","17,679372","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,14
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1168,063731","7,436833","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,13
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1164,137986","4,474097","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,12
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1171,403374","5,703271","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,11
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1225,189035","14,469317","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,10
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1201,425014","17,945976","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,9
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1170,922896","6,499208","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,8
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1207,523441","15,247674","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,7
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1207,705790","14,229220","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,6
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1198,310002","21,460020","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,5
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1159,759791","10,612931","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,4
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1177,998665","7,353354","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,3
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1171,721835","17,532385","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,2
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1161,660713","12,230868","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,1
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"3575,680409","46,801939","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,14
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"3532,478679","41,840255","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,13
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"3501,135279","25,334122","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,12
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"3442,355536","17,897112","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,11
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"3568,891609","63,780098","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,10
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"3605,497783","57,977054","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,9
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"3468,818154","21,061246","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,8
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"3456,517125","20,482514","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,7
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"3476,461431","53,444479","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,6
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"3611,795193","425,708254","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,5
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"3436,904469","19,060818","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,4
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"3469,314613","15,640540","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,3
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"3454,830726","45,779260","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,2
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"13682,210487","206,141680","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,1
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"2,180441","0,449309","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,14
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"2,142201","0,327145","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,13
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"2,209708","0,387515","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,12
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"2,193434","0,420348","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,11
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"2,218781","0,420945","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,10
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"2,138184","0,437652","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,9
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"2,147836","0,336852","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,8
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"2,135775","0,397008","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,7
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"2,219771","0,361530","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,6
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"2,100251","0,404216","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,5
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"2,198944","0,409213","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,4
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"7,802625","2,485772","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,3
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"8,173901","2,525676","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,2
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"29,889864","3,622652","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,1
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"2,586987","0,512280","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,14
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"2,576600","0,460073","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,13
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"2,554568","0,506427","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,12
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"2,636499","0,524707","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,11
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"2,547990","0,518486","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,10
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"2,586750","0,571107","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,9
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"2,598274","0,511681","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,8
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"2,561355","0,528016","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,7
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"2,561981","0,556871","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,6
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"2,518059","0,536368","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,5
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"2,491391","0,484970","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,4
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"8,991436","2,579405","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,3
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"9,002201","3,241389","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,2
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"185,768265","20,732133","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,1
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"4,489501","1,199555","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,14
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"4,622220","1,163972","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,13
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"4,537995","0,965021","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,12
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"4,479566","1,356940","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,11
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"4,478359","1,023489","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,10
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"4,316206","0,752612","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,9
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"4,298322","0,929853","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,8
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"4,506550","1,014162","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,7
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"4,719454","1,092700","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,6
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"4,500634","0,856445","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,5
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"4,534336","1,141140","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,4
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1206,446254","16,257790","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,3
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1190,271671","16,679693","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,2
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"1167,604739","8,550378","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,1
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"27,728955","2,825638","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,14
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"26,762349","2,535350","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,13
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"26,953843","2,176502","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,12
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"26,814769","2,141561","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,11
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"27,067999","2,260436","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,10
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"27,347044","3,298049","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,9
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"26,445903","3,069668","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,8
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"27,141441","2,078090","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,7
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"26,733270","2,517940","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,6
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"27,187209","2,163973","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,5
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"26,892860","2,420849","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,4
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"3455,339214","12,119696","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,3
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"3521,944909","26,709773","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,2
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"13114,134483","77,394813","ms/op",2,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,1
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"0,413878","0,092807","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,14
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"0,458486","0,118385","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,13
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"0,443660","0,137851","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,12
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmark","ss",4,20,"0,444740","0,128123","ms/op",1,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,11
