amountOfTasks;amountOfAlternativesPerTask;validConfigurations;threshold;fileSizeInByte;timeReadingFM;timeSlicingFM;timeCalculatingConfigurations;timeSavingConfigurations
23;2;0;650;128675;431;64;1720;732
23;2;0;700;128675;431;65;1697;748
23;2;0;750;128675;431;64;1587;760
23;2;0;800;128675;431;65;1512;816
23;2;0;850;128675;431;71;1737;754
23;2;0;900;128675;431;64;1529;730
23;2;0;950;128675;431;63;1532;732
23;2;0;1000;128675;431;63;1492;745
23;3;0;10;4165;452;70;1069;410
23;3;0;25;4165;452;101;1657;471
23;3;0;50;10252;452;93;1419;611
23;3;0;75;10252;452;94;1402;502
23;3;0;100;27298;452;75;1460;461
23;3;0;150;27298;452;74;1654;480
23;3;0;200;27298;452;75;1536;482
23;3;0;250;75007;452;82;1692;582
23;3;0;300;75007;452;71;1651;600
23;3;0;350;75007;452;76;1492;610
23;3;0;400;75007;452;90;1408;859
23;3;0;450;75007;452;81;1679;687
23;3;0;500;75007;452;91;1496;626
23;3;0;550;75007;452;76;1594;691
23;3;0;600;75007;452;75;1672;586
23;3;0;650;75007;452;79;1455;577
23;3;0;700;75007;452;75;1856;801
23;3;0;750;209872;452;93;2201;990
23;3;0;800;209872;452;81;2159;1044
23;3;0;850;209872;452;85;2267;952
23;3;0;900;209872;452;79;1933;939
23;3;0;950;209872;452;79;1974;1006
23;3;0;1000;209872;452;82;2128;1062
23;4;0;10;2723;484;80;1489;400
23;4;0;25;7239;484;82;1205;396
23;4;0;50;7239;484;93;1327;337
23;4;0;75;23859;484;79;1410;379
23;4;0;100;23859;484;91;1437;398
23;4;0;150;23859;484;86;1279;428
23;4;0;200;23859;484;80;1416;538
23;4;0;250;23859;484;86;1366;431
23;4;0;300;84771;484;85;1702;550
23;4;0;350;84771;484;84;1656;571
23;4;0;400;84771;484;80;1669;573
23;4;0;450;84771;484;82;1495;535
23;4;0;500;84771;484;79;1490;595
23;4;0;550;84771;484;80;1667;581
23;4;0;600;84771;484;89;1798;661
23;4;0;650;84771;484;88;1696;622
23;4;0;700;84771;484;85;1764;592
23;4;0;750;84771;484;82;1611;554
23;4;0;800;84771;484;84;1567;541
23;4;0;850;84771;484;83;1817;555
23;4;0;900;84771;484;80;1804;538
23;4;0;950;84771;484;81;1614;607
23;4;0;1000;84771;484;82;1549;534
23;5;0;10;3363;554;88;1559;346
23;5;0;25;11183;554;94;1379;486
23;5;0;50;11183;554;92;1348;367
23;5;0;75;11183;554;91;1491;366
23;5;0;100;11183;554;89;1407;404
23;5;0;150;46188;554;90;1832;454
23;5;0;200;46188;554;123;1562;427
23;5;0;250;46188;554;89;1769;460
23;5;0;300;46188;554;92;1673;438
23;5;0;350;46188;554;91;1692;449
23;5;0;400;46188;554;89;2401;497
23;5;0;450;46188;554;99;1739;467
23;5;0;500;46188;554;99;1591;459
23;5;0;550;46188;554;86;1477;421
23;5;0;600;46188;554;85;1541;442
23;5;0;650;205038;554;85;2165;788
23;5;0;700;205038;554;86;1903;815
23;5;0;750;205038;554;94;2155;920
23;5;0;800;205038;554;110;2352;893
23;5;0;850;205038;554;104;2393;966
23;5;0;900;205038;554;100;2154;925
23;5;0;950;205038;554;107;2197;1082
23;5;0;1000;205038;554;111;2406;1081
23;6;0;10;4003;654;105;1633;620
23;6;0;25;4003;654;126;3228;550
23;6;0;50;15997;654;129;2877;547
23;6;0;75;15997;654;122;2360;611
23;6;0;100;15997;654;122;1989;744
23;6;0;150;15997;654;147;2127;1154
23;6;0;200;15997;654;109;1528;528
23;6;0;250;79399;654;106;1697;522
23;6;0;300;79399;654;100;1803;606
23;6;0;350;79399;654;103;1996;692
23;6;0;400;79399;654;104;1913;629
23;6;0;450;79399;654;107;1957;766
23;6;0;500;79399;654;115;1788;708
23;6;0;550;79399;654;107;1961;614
23;6;0;600;79399;654;106;1973;644
23;6;0;650;79399;654;106;2026;704
23;6;0;700;79399;654;115;2001;675
23;6;0;750;79399;654;116;2232;747
23;6;0;800;79399;654;127;2003;702
23;6;0;850;79399;654;114;1887;627
23;6;0;900;79399;654;111;1848;583
23;6;0;950;79399;654;109;1997;693
23;6;0;1000;79399;654;122;2126;766
23;7;0;10;4643;725;119;1712;452
23;7;0;25;4643;725;136;1871;437
23;7;0;50;21681;725;120;1941;569
23;7;0;75;21681;725;125;1836;477
23;7;0;100;21681;725;124;1763;468
23;7;0;150;21681;725;118;1732;514
23;7;0;200;21681;725;131;1903;563
23;7;0;250;21681;725;121;1584;477
23;7;0;300;21681;725;194;1802;420
23;7;0;350;125652;725;112;2157;749
23;7;0;400;125652;725;110;2148;628
23;7;0;450;125652;725;108;1994;592
23;7;0;500;125652;725;111;2415;830
23;7;0;550;125652;725;120;2135;667
23;7;0;600;125652;725;110;2165;636
23;7;0;650;125652;725;106;2020;593
23;7;0;700;125652;725;102;2122;623
23;7;0;750;125652;725;106;2149;659
23;7;0;800;125652;725;107;2234;642
23;7;0;850;125652;725;101;2053;621
23;7;0;900;125652;725;100;2157;673
23;7;0;950;125652;725;120;2135;735
23;7;0;1000;125652;725;114;2201;724
23;8;0;10;5283;692;110;1883;467
23;8;0;25;5283;692;134;1911;448
23;8;0;50;5283;692;137;1743;434
23;8;0;75;28235;692;130;1771;533
23;8;0;100;28235;692;129;1689;407
23;8;0;150;28235;692;120;1852;402
23;8;0;200;28235;692;130;1865;484
23;8;0;250;28235;692;111;1878;427
23;8;0;300;28235;692;112;1747;438
23;8;0;350;28235;692;107;1763;497
23;8;0;400;28235;692;146;1898;453
23;8;0;450;28235;692;113;1882;500
23;8;0;500;28235;692;112;1821;384
23;8;0;550;187107;692;121;2372;832
23;8;0;600;187107;692;126;2794;928
23;8;0;650;187107;692;135;2747;920
23;8;0;700;187107;692;129;2667;837
23;8;0;750;187107;692;128;2698;890
23;8;0;800;187107;692;128;3684;1122
23;8;0;850;187107;692;144;7919;1138
23;8;0;900;187107;692;143;2688;1193
23;8;0;950;187107;692;165;2659;1020
23;8;0;1000;187107;692;140;2962;969
23;9;0;10;5923;744;122;2024;472
23;9;0;25;5923;744;147;2412;525
23;9;0;50;5923;744;156;2140;456
23;9;0;75;5923;744;145;2000;445
23;9;0;100;35659;744;138;2119;517
23;9;0;150;35659;744;140;1997;509
23;9;0;200;35659;744;136;1907;509
23;9;0;250;35659;744;133;2035;668
23;9;0;300;35659;744;154;1992;561
23;9;0;350;35659;744;138;2147;544
23;9;0;400;35659;744;131;1951;506
23;9;0;450;35659;744;132;1936;525
23;9;0;500;35659;744;130;1882;511
23;9;0;550;35659;744;151;2444;733
23;9;0;600;35659;744;159;2066;561
23;9;0;650;35659;744;149;2146;638
23;9;0;700;35659;744;148;2022;602
23;9;0;750;265924;744;141;3137;1119
23;9;0;800;265924;744;141;3407;1425
23;9;0;850;265924;744;153;3099;1101
23;9;0;900;265924;744;143;2901;1169
23;9;0;950;265924;744;158;2743;1039
23;9;0;1000;265924;744;142;2845;1302
23;10;0;10;6586;845;127;2154;548
23;10;0;25;6586;845;144;1845;358
23;10;0;50;6586;845;145;1777;310
23;10;0;75;6586;845;133;1814;360
23;10;0;100;44174;845;142;2221;613
23;10;0;150;44174;845;163;2200;632
23;10;0;200;44174;845;152;2138;515
23;10;0;250;44174;845;142;2275;527
23;10;0;300;44174;845;141;2232;513
23;10;0;350;44174;845;151;2289;502
23;10;0;400;44174;845;141;2287;639
23;10;0;450;44174;845;150;2169;559
23;10;0;500;44174;845;141;2339;541
23;10;0;550;44174;845;150;2098;450
23;10;0;600;44174;845;136;2158;497
23;10;0;650;44174;845;138;2203;473
23;10;0;700;44174;845;137;2090;453
23;10;0;750;44174;845;134;2103;451
23;10;0;800;44174;845;135;2245;538
23;10;0;850;44174;845;147;2373;513
23;10;0;900;44174;845;145;2439;529
23;10;0;950;44174;845;146;2253;568
23;10;0;1000;366383;845;142;3327;1402
23;11;0;10;7249;946;142;2194;357
23;11;0;25;7249;946;153;1970;306
23;11;0;50;7249;946;145;1926;330
23;11;0;75;7249;946;142;1929;295
23;11;0;100;7249;946;141;2029;418
23;11;0;150;53603;946;140;2192;468
23;11;0;200;53603;946;139;2236;482
23;11;0;250;53603;946;145;2556;499
23;11;0;300;53603;946;142;2302;504
23;11;0;350;53603;946;151;2324;495
23;11;0;400;53603;946;150;2312;551
23;11;0;450;53603;946;151;2490;611
23;11;0;500;53603;946;161;2515;650
23;11;0;550;53603;946;172;2768;688
23;11;0;600;53603;946;182;2536;742
23;11;0;650;53603;946;173;2556;634
23;11;0;700;53603;946;161;2414;568
23;11;0;750;53603;946;167;2323;630
23;11;0;800;53603;946;161;2534;614
23;11;0;850;53603;946;163;2691;799
23;11;0;900;53603;946;164;2301;599
23;11;0;950;53603;946;162;2401;574
23;11;0;1000;53603;946;149;2388;670
23;12;0;10;7912;993;152;2423;477
23;12;0;25;7912;993;171;2488;556
23;12;0;50;7912;993;173;2216;442
23;12;0;75;7912;993;161;2087;362
23;12;0;100;7912;993;155;2245;458
23;12;0;150;63946;993;173;2817;603
23;12;0;200;63946;993;162;2753;2300
23;12;0;250;63946;993;182;2751;695
23;12;0;300;63946;993;173;2569;635
23;12;0;350;63946;993;168;2477;609
23;12;0;400;63946;993;174;2714;872
23;12;0;450;63946;993;212;2849;665
23;12;0;500;63946;993;185;3051;615
23;12;0;550;63946;993;194;2937;744
23;12;0;600;63946;993;187;2960;737
23;12;0;650;63946;993;190;2981;682
23;12;0;700;63946;993;190;2694;669
23;12;0;750;63946;993;168;2536;555
23;12;0;800;63946;993;159;2497;486
23;12;0;850;63946;993;158;2923;736
23;12;0;900;63946;993;176;2572;641
23;12;0;950;63946;993;160;2704;608
23;12;0;1000;63946;993;169;2716;605
23;13;0;10;8575;1048;166;2463;580
23;13;0;25;8575;1048;201;2315;477
23;13;0;50;8575;1048;172;2245;423
23;13;0;75;8575;1048;176;2422;454
23;13;0;100;8575;1048;165;2220;362
23;13;0;150;8575;1048;161;2377;372
23;13;0;200;75203;1048;158;2744;561
23;13;0;250;75203;1048;150;2863;608
23;13;0;300;75203;1048;149;3496;607
23;13;0;350;75203;1048;166;2810;580
23;13;0;400;75203;1048;169;2650;542
23;13;0;450;75203;1048;163;3017;653
23;13;0;500;75203;1048;172;2621;589
23;13;0;550;75203;1048;162;2590;533
23;13;0;600;75203;1048;158;2514;553
23;13;0;650;75203;1048;160;2852;753
23;13;0;700;75203;1048;164;2906;570
23;13;0;750;75203;1048;159;2677;528
23;13;0;800;75203;1048;160;2661;511
23;13;0;850;75203;1048;158;2705;537
23;13;0;900;75203;1048;155;2769;577
23;13;0;950;75203;1048;172;2689;712
23;13;0;1000;75203;1048;171;2607;669
23;14;0;10;9238;1056;180;2716;568
23;14;0;25;9238;1056;208;2981;728
23;14;0;50;9238;1056;231;2806;526
23;14;0;75;9238;1056;204;2587;481
23;14;0;100;9238;1056;198;2552;443
23;14;0;150;9238;1056;207;2644;442
23;14;0;200;87374;1056;190;3597;874
23;14;0;250;87374;1056;219;2942;687
23;14;0;300;87374;1056;224;3144;663
23;14;0;350;87374;1056;193;3244;715
23;14;0;400;87374;1056;201;3382;844
23;14;0;450;87374;1056;210;2994;705
23;14;0;500;87374;1056;221;3349;755
23;14;0;550;87374;1056;204;3336;726
23;14;0;600;87374;1056;205;3420;867
23;14;0;650;87374;1056;220;3546;819
23;14;0;700;87374;1056;215;3095;695
23;14;0;750;87374;1056;201;3535;848
23;14;0;800;87374;1056;239;3224;773
23;14;0;850;87374;1056;200;2973;669
23;14;0;900;87374;1056;190;3111;818
23;14;0;950;87374;1056;215;3042;809
23;14;0;1000;87374;1056;209;3345;826
23;15;0;10;9901;1313;216;3235;532
23;15;0;25;9901;1313;233;3233;464
23;15;0;50;9901;1313;217;3384;546
23;15;0;75;9901;1313;227;3017;458
23;15;0;100;9901;1313;206;2861;411
23;15;0;150;9901;1313;188;2716;398
23;15;0;200;9901;1313;191;2636;352
23;15;0;250;100459;1313;182;3438;639
23;15;0;300;100459;1313;185;3299;609
23;15;0;350;100459;1313;180;3340;753
23;15;0;400;100459;1313;195;3322;624
23;15;0;450;100459;1313;183;3141;570
23;15;0;500;100459;1313;183;3243;609
23;15;0;550;100459;1313;186;3084;632
23;15;0;600;100459;1313;187;3385;624
23;15;0;650;100459;1313;190;3313;604
23;15;0;700;100459;1313;179;3094;567
23;15;0;750;100459;1313;182;3164;644
23;15;0;800;100459;1313;172;3295;641
23;15;0;850;100459;1313;181;3191;631
23;15;0;900;100459;1313;179;3092;660
23;15;0;950;100459;1313;213;3507;627
23;15;0;1000;100459;1313;188;3326;610
24;1;0;10;344;374;67;1229;361
24;1;0;25;344;374;94;1001;312
24;1;0;50;344;374;70;1123;291
24;1;0;75;344;374;51;895;355
24;1;0;100;344;374;67;1221;349
24;1;0;150;344;374;52;985;648
24;1;0;200;344;374;58;1182;322
24;1;0;250;344;374;66;1112;374
24;1;0;300;344;374;66;864;317
24;1;0;350;344;374;61;1359;377
24;1;0;400;344;374;60;1115;384
24;1;0;450;344;374;98;1289;462
24;1;0;500;344;374;66;1305;387
24;1;0;550;344;374;60;1184;400
24;1;0;600;344;374;63;1315;336
24;1;0;650;344;374;68;1174;396
24;1;0;700;344;374;86;1287;337
24;1;0;750;344;374;75;1172;322
24;1;0;800;344;374;66;1392;373
24;1;0;850;344;374;59;1148;378
24;1;0;900;344;374;80;1585;858
24;1;0;950;344;374;99;1411;435
24;1;0;1000;344;374;62;1294;403
24;2;0;10;3482;438;70;1048;498
24;2;0;25;6314;438;112;1685;410
24;2;0;50;10906;438;84;1161;470
24;2;0;75;22826;438;66;1370;444
24;2;0;100;22826;438;63;1345;513
24;2;0;150;39002;438;78;1571;674
24;2;0;200;39002;438;83;1415;839
24;2;0;250;39002;438;83;1601;624
24;2;0;300;86954;438;73;1453;697
24;2;0;350;86954;438;81;1619;693
24;2;0;400;86954;438;76;1572;736
24;2;0;450;86954;438;78;1854;907
24;2;0;500;86954;438;102;1877;797
24;2;0;550;132074;438;88;1584;851
24;2;0;600;132074;438;74;1890;829
24;2;0;650;132074;438;75;1672;796
24;2;0;700;132074;438;74;1635;763
24;2;0;750;132074;438;70;2034;1042
24;2;0;800;132074;438;82;1806;836
24;2;0;850;132074;438;71;1625;700
24;2;0;900;132074;438;67;1432;793
24;2;0;950;132074;438;67;1535;766
24;2;0;1000;132074;438;68;1677;859
24;3;0;10;4463;460;77;1468;446
24;3;0;25;4463;460;106;1899;501
24;3;0;50;11348;460;86;1304;465
24;3;0;75;11348;460;89;1492;528
24;3;0;100;31274;460;78;1342;513
24;3;0;150;31274;460;79;1799;544
24;3;0;200;31274;460;82;1613;544
24;3;0;250;78983;460;82;1674;725
24;3;0;300;78983;460;85;1513;788
24;3;0;350;78983;460;84;1677;640
24;3;0;400;78983;460;80;1771;620
24;3;0;450;78983;460;81;1770;583
24;3;0;500;78983;460;76;1560;575
24;3;0;550;78983;460;76;1591;597
24;3;0;600;78983;460;76;1757;645
24;3;0;650;78983;460;76;1911;697
24;3;0;700;78983;460;85;1706;595
24;3;0;750;258236;460;77;2106;998
24;3;0;800;258236;460;77;2099;1041
24;3;0;850;258236;460;88;2143;1004
24;3;0;900;258236;460;72;2121;959
24;3;0;950;258236;460;78;2197;1008
24;3;0;1000;258236;460;75;2106;1060
24;4;0;10;2846;456;79;1461;372
24;4;0;25;7802;456;122;1408;345
24;4;0;50;7802;456;89;1214;409
24;4;0;75;26666;456;104;1504;463
24;4;0;100;26666;456;98;1426;400
24;4;0;150;26666;456;85;1329;429
24;4;0;200;26666;456;90;1532;494
24;4;0;250;26666;456;90;1648;472
24;4;0;300;98474;456;94;1819;573
24;4;0;350;98474;456;81;1690;578
24;4;0;400;98474;456;94;1769;657
24;4;0;450;98474;456;86;1922;648
24;4;0;500;98474;456;85;1714;586
24;4;0;550;98474;456;109;1656;619
24;4;0;600;98474;456;93;1857;584
24;4;0;650;98474;456;83;1963;573
24;4;0;700;98474;456;84;1703;701
24;4;0;750;98474;456;93;1861;693
24;4;0;800;98474;456;90;1912;628
24;4;0;850;98474;456;86;1949;745
24;4;0;900;98474;456;85;1823;617
24;4;0;950;98474;456;86;1806;653
24;4;0;1000;98474;456;89;1981;742
24;5;0;10;3515;533;99;1878;518
24;5;0;25;12095;533;140;1955;541
24;5;0;50;12095;533;109;1525;478
24;5;0;75;12095;533;105;1533;446
24;5;0;100;12095;533;104;1488;443
24;5;0;150;51920;533;102;1919;561
24;5;0;200;51920;533;103;2204;883
24;5;0;250;51920;533;132;2124;882
24;5;0;300;51920;533;127;1781;692
24;5;0;350;51920;533;126;1822;592
24;5;0;400;51920;533;112;1683;654
24;5;0;450;51920;533;122;1683;601
24;5;0;500;51920;533;113;1953;660
24;5;0;550;51920;533;109;1989;811
24;5;0;600;51920;533;116;1985;684
24;5;0;650;240170;533;117;2408;1084
24;5;0;700;240170;533;113;2263;1078
24;5;0;750;240170;533;113;2367;1036
24;5;0;800;240170;533;117;2600;1336
24;5;0;850;240170;533;137;2522;1104
24;5;0;900;240170;533;124;2557;1222
24;5;0;950;240170;533;125;2570;1110
24;5;0;1000;240170;533;120;2782;1316
24;6;0;10;4184;644;119;1805;503
24;6;0;25;4184;644;127;1631;441
24;6;0;50;17342;644;122;1769;604
24;6;0;75;17342;644;124;1880;589
24;6;0;100;17342;644;118;1762;625
24;6;0;150;17342;644;113;2013;602
24;6;0;200;17342;644;121;1675;547
24;6;0;250;89594;644;122;2009;790
24;6;0;300;89594;644;111;2051;634
24;6;0;350;89594;644;134;1936;653
24;6;0;400;89594;644;110;2174;807
24;6;0;450;89594;644;120;2078;727
24;6;0;500;89594;644;115;1854;613
24;6;0;550;89594;644;109;2008;640
24;6;0;600;89594;644;114;1984;693
24;6;0;650;89594;644;105;2047;571
24;6;0;700;89594;644;103;2069;593
24;6;0;750;89594;644;102;1858;591
24;6;0;800;89594;644;103;2119;607
24;6;0;850;89594;644;103;1877;657
24;6;0;900;89594;644;104;2117;706
24;6;0;950;89594;644;102;2218;730
24;6;0;1000;89594;644;103;2036;635
24;7;0;10;4853;756;141;3295;666
24;7;0;25;4853;756;179;2657;559
24;7;0;50;23543;756;162;2363;579
24;7;0;75;23543;756;153;2119;542
24;7;0;100;23543;756;145;2177;517
24;7;0;150;23543;756;151;2908;465
24;7;0;200;23543;756;122;1932;538
24;7;0;250;23543;756;126;1929;487
24;7;0;300;23543;756;117;1757;400
24;7;0;350;142172;756;131;2108;656
24;7;0;400;142172;756;108;2083;619
24;7;0;450;142172;756;109;2286;743
24;7;0;500;142172;756;109;2287;674
24;7;0;550;142172;756;110;2258;690
24;7;0;600;142172;756;107;2180;648
24;7;0;650;142172;756;103;2037;781
24;7;0;700;142172;756;115;2121;693
24;7;0;750;142172;756;117;2706;784
24;7;0;800;142172;756;127;2260;832
24;7;0;850;142172;756;124;2200;715
24;7;0;900;142172;756;132;2470;792
24;7;0;950;142172;756;125;2603;835
24;7;0;1000;142172;756;126;2328;805
24;8;0;10;5522;743;131;2067;433
24;8;0;25;5522;743;159;1913;419
24;8;0;50;5522;743;151;1933;567
24;8;0;75;30698;743;148;2394;740
24;8;0;100;30698;743;214;2325;644
24;8;0;150;30698;743;150;2447;583
24;8;0;200;30698;743;157;2233;651
24;8;0;250;30698;743;155;2192;586
24;8;0;300;30698;743;154;2484;746
24;8;0;350;30698;743;155;2176;684
24;8;0;400;30698;743;167;2239;621
24;8;0;450;30698;743;140;1877;464
24;8;0;500;30698;743;135;1962;502
24;8;0;550;212138;743;133;2731;1166
24;8;0;600;212138;743;155;2717;1041
24;8;0;650;212138;743;145;2630;979
24;8;0;700;212138;743;140;2912;1034
24;8;0;750;212138;743;138;2699;1198
24;8;0;800;212138;743;158;2642;1126
24;8;0;850;212138;743;141;2630;996
24;8;0;900;212138;743;132;2683;942
24;8;0;950;212138;743;135;2775;969
24;8;0;1000;212138;743;143;3013;1075
24;9;0;10;6191;776;133;1796;435
24;9;0;25;6191;776;147;1883;445
24;9;0;50;6191;776;134;1752;356
24;9;0;75;6191;776;134;1825;408
24;9;0;100;38807;776;133;2251;759
24;9;0;150;38807;776;168;2021;535
24;9;0;200;38807;776;140;2091;663
24;9;0;250;38807;776;139;2016;452
24;9;0;300;38807;776;138;2038;476
24;9;0;350;38807;776;136;2165;491
24;9;0;400;38807;776;133;2297;720
24;9;0;450;38807;776;149;1972;514
24;9;0;500;38807;776;214;1987;481
24;9;0;550;38807;776;149;1950;417
24;9;0;600;38807;776;147;2022;443
24;9;0;650;38807;776;132;2079;506
24;9;0;700;38807;776;132;1968;578
24;9;0;750;301976;776;137;3162;1200
24;9;0;800;301976;776;135;2939;1159
24;9;0;850;301976;776;177;4136;1318
24;9;0;900;301976;776;156;3543;1348
24;9;0;950;301976;776;162;3337;1228
24;9;0;1000;301976;776;150;3253;1255
24;10;0;10;6884;864;146;2183;422
24;10;0;25;6884;864;159;1893;307
24;10;0;50;6884;864;149;2344;425
24;10;0;75;6884;864;149;2518;410
24;10;0;100;48110;864;150;3009;698
24;10;0;150;48110;864;189;3806;749
24;10;0;200;48110;864;174;2449;731
24;10;0;250;48110;864;168;2781;606
24;10;0;300;48110;864;172;2477;538
24;10;0;350;48110;864;151;2197;519
24;10;0;400;48110;864;155;2311;560
24;10;0;450;48110;864;152;2273;580
24;10;0;500;48110;864;178;2355;583
24;10;0;550;48110;864;160;2373;661
24;10;0;600;48110;864;162;2614;629
24;10;0;650;48110;864;162;2756;751
24;10;0;700;48110;864;185;2434;707
24;10;0;750;48110;864;182;2309;722
24;10;0;800;48110;864;168;2439;687
24;10;0;850;48110;864;177;2650;610
24;10;0;900;48110;864;167;2583;704
24;10;0;950;48110;864;178;2359;643
24;10;0;1000;416570;864;184;4050;1716
24;11;0;10;7577;1009;162;2505;464
24;11;0;25;7577;1009;178;2384;558
24;11;0;50;7577;1009;188;2244;461
24;11;0;75;7577;1009;170;2262;453
24;11;0;100;7577;1009;168;2222;448
24;11;0;150;58415;1009;175;2649;992
24;11;0;200;58415;1009;183;2739;749
24;11;0;250;58415;1009;185;2462;592
24;11;0;300;58415;1009;179;2619;666
24;11;0;350;58415;1009;185;2576;613
24;11;0;400;58415;1009;167;2663;753
24;11;0;450;58415;1009;193;2774;702
24;11;0;500;58415;1009;175;2457;566
24;11;0;550;58415;1009;167;2787;694
24;11;0;600;58415;1009;176;2695;630
24;11;0;650;58415;1009;171;2617;747
24;11;0;700;58415;1009;210;2539;695
24;11;0;750;58415;1009;169;2403;591
24;11;0;800;58415;1009;181;2595;547
24;11;0;850;58415;1009;185;2626;628
24;11;0;900;58415;1009;177;2642;731
24;11;0;950;58415;1009;185;2778;678
24;11;0;1000;58415;1009;169;2555;575
24;12;0;10;8270;1046;169;2230;435
24;12;0;25;8270;1046;177;2439;396
24;12;0;50;8270;1046;186;2290;523
24;12;0;75;8270;1046;178;2316;455
24;12;0;100;8270;1046;179;2328;463
24;12;0;150;69722;1046;185;2745;797
24;12;0;200;69722;1046;216;3227;707
24;12;0;250;69722;1046;195;2853;634
24;12;0;300;69722;1046;203;2879;622
24;12;0;350;69722;1046;190;2924;626
24;12;0;400;69722;1046;183;2981;595
24;12;0;450;69722;1046;191;2911;565
24;12;0;500;69722;1046;173;2899;563
24;12;0;550;69722;1046;174;2887;581
24;12;0;600;69722;1046;172;2857;502
24;12;0;650;69722;1046;164;2517;550
24;12;0;700;69722;1046;165;2613;548
24;12;0;750;69722;1046;170;2662;527
24;12;0;800;69722;1046;190;2942;573
24;12;0;850;69722;1046;195;3125;663
24;12;0;900;69722;1046;189;3158;676
24;12;0;950;69722;1046;206;2941;716
24;12;0;1000;69722;1046;190;2774;627
24;13;0;10;8963;1173;179;2842;515
24;13;0;25;8963;1173;197;2581;618
24;13;0;50;8963;1173;214;2513;544
24;13;0;75;8963;1173;204;2620;516
24;13;0;100;8963;1173;206;2554;441
24;13;0;150;8963;1173;184;2505;462
24;13;0;200;82031;1173;188;3254;837
24;13;0;250;82031;1173;208;3021;698
24;13;0;300;82031;1173;204;2928;740
24;13;0;350;82031;1173;191;3063;684
24;13;0;400;82031;1173;190;3217;827
24;13;0;450;82031;1173;207;3047;759
24;13;0;500;82031;1173;202;3177;661
24;13;0;550;82031;1173;195;3253;824
24;13;0;600;82031;1173;226;3598;1002
24;13;0;650;82031;1173;222;3605;736
24;13;0;700;82031;1173;206;3073;853
24;13;0;750;82031;1173;199;3277;674
24;13;0;800;82031;1173;194;3105;811
24;13;0;850;82031;1173;206;3404;792
24;13;0;900;82031;1173;194;3137;734
24;13;0;950;82031;1173;193;2865;706
24;13;0;1000;82031;1173;183;4270;818
24;14;0;10;9656;1192;197;2737;431
24;14;0;25;9656;1192;211;2624;405
24;14;0;50;9656;1192;213;2616;384
24;14;0;75;9656;1192;193;2778;471
24;14;0;100;9656;1192;201;2539;382
24;14;0;150;9656;1192;187;2746;389
24;14;0;200;95342;1192;211;3283;631
24;14;0;250;95342;1192;212;3432;745
24;14;0;300;95342;1192;225;3203;638
24;14;0;350;95342;1192;201;3361;650
24;14;0;400;95342;1192;201;3166;603
24;14;0;450;95342;1192;191;3069;571
24;14;0;500;95342;1192;216;3330;561
24;14;0;550;95342;1192;198;3229;593
24;14;0;600;95342;1192;190;3004;547
24;14;0;650;95342;1192;188;3214;637
24;14;0;700;95342;1192;190;3298;542
24;14;0;750;95342;1192;188;3129;639
24;14;0;800;95342;1192;206;3102;555
24;14;0;850;95342;1192;187;3192;578
24;14;0;900;95342;1192;187;2939;534
24;14;0;950;95342;1192;217;3870;638
24;14;0;1000;95342;1192;227;3653;635
24;15;0;10;10349;1425;220;3516;458
24;15;0;25;10349;1425;222;3130;611
24;15;0;50;10349;1425;230;3040;490
24;15;0;75;10349;1425;221;3092;492
24;15;0;100;10349;1425;213;2984;763
24;15;0;150;10349;1425;230;3199;547
24;15;0;200;10349;1425;224;3155;542
24;15;0;250;109655;1425;238;3519;675
24;15;0;300;109655;1425;205;3869;930
24;15;0;350;109655;1425;258;3508;876
24;15;0;400;109655;1425;233;3540;809
24;15;0;450;109655;1425;230;4369;994
24;15;0;500;109655;1425;248;3861;854
24;15;0;550;109655;1425;230;3536;707
24;15;0;600;109655;1425;228;3477;786
24;15;0;650;109655;1425;212;3624;871
24;15;0;700;109655;1425;221;3337;769
24;15;0;750;109655;1425;214;3362;683
24;15;0;800;109655;1425;211;3262;738
24;15;0;850;109655;1425;220;3488;871
24;15;0;900;109655;1425;222;3513;777
24;15;0;950;109655;1425;230;3494;774
24;15;0;1000;109655;1425;233;3787;1078
25;1;0;10;358;544;84;1658;456
25;1;0;25;358;544;94;1421;474
25;1;0;50;358;544;87;1519;398
25;1;0;75;358;544;96;1665;483
25;1;0;100;358;544;75;1348;330
25;1;0;150;358;544;79;1502;352
25;1;0;200;358;544;63;1435;465
25;1;0;250;358;544;67;1314;384
25;1;0;300;358;544;70;1213;319
25;1;0;350;358;544;72;1224;316
25;1;0;400;358;544;68;1006;363
25;1;0;450;358;544;71;1305;333
25;1;0;500;358;544;67;1337;363
25;1;0;550;358;544;58;1097;298
25;1;0;600;358;544;79;1180;279
25;1;0;650;358;544;60;1252;434
25;1;0;700;358;544;64;1212;383
25;1;0;750;358;544;69;1098;414
25;1;0;800;358;544;64;1064;315
25;1;0;850;358;544;61;1217;295
25;1;0;900;358;544;60;1097;280
25;1;0;950;358;544;63;1347;301
25;1;0;1000;358;544;59;1153;380
25;2;0;10;3545;436;90;1197;413
25;2;0;25;6377;436;88;1217;381
25;2;0;50;12401;436;71;1494;384
25;2;0;75;22889;436;71;1219;424
25;2;0;100;22889;436;105;1249;418
25;2;0;150;39649;436;69;1677;494
25;2;0;200;39649;436;78;1324;490
25;2;0;250;39649;436;83;1477;462
25;2;0;300;87017;436;90;1576;614
25;2;0;350;87017;436;72;1709;596
