amountOfTasks;amountOfAlternativesPerTask;validConfigurations;threshold;fileSizeInByte;timeReadingFM;timeSlicingFM;timeCreatingCNFClauses;timeCalculatingConfigurations;timeSavingConfigurations
37;8;0;2147483647;-1;780;79;205;-1;-1
37;9;0;2147483647;-1;750;86;226;-1;-1
37;10;0;2147483647;-1;805;90;237;-1;-1
37;11;0;2147483647;-1;869;93;248;-1;-1
37;12;0;2147483647;-1;972;95;262;-1;-1
37;13;0;2147483647;-1;1134;102;265;-1;-1
37;14;0;2147483647;-1;1053;96;289;-1;-1
37;15;0;2147483647;-1;1293;101;308;-1;-1
38;1;0;2147483647;235;249;30;53;709;668
38;2;0;2147483647;-1;294;39;83;-1;-1
38;3;0;2147483647;-1;271;43;95;-1;-1
38;4;0;2147483647;-1;330;47;111;-1;-1
38;5;0;2147483647;-1;356;57;128;-1;-1
38;6;0;2147483647;-1;439;59;138;-1;-1
38;7;0;2147483647;-1;504;64;158;-1;-1
38;8;0;2147483647;-1;552;65;171;-1;-1
38;9;0;2147483647;-1;627;74;191;-1;-1
38;10;0;2147483647;-1;703;79;207;-1;-1
38;11;0;2147483647;-1;787;87;224;-1;-1
38;12;0;2147483647;-1;870;91;242;-1;-1
38;13;0;2147483647;-1;974;95;258;-1;-1
38;14;0;2147483647;-1;1011;95;271;-1;-1
38;15;0;2147483647;-1;1085;103;297;-1;-1
39;1;0;2147483647;241;193;29;49;597;472
39;2;0;2147483647;-1;258;43;92;-1;-1
39;3;0;2147483647;-1;460;52;111;-1;-1
39;4;0;2147483647;-1;428;54;121;-1;-1
39;5;0;2147483647;-1;393;59;138;-1;-1
39;6;0;2147483647;-1;538;65;152;-1;-1
39;7;0;2147483647;-1;596;68;173;-1;-1
39;8;0;2147483647;-1;654;76;194;-1;-1
39;9;0;2147483647;-1;697;82;202;-1;-1
39;10;0;2147483647;-1;764;85;221;-1;-1
39;11;0;2147483647;-1;838;95;232;-1;-1
39;12;0;2147483647;-1;947;94;252;-1;-1
39;13;0;2147483647;-1;1035;101;266;-1;-1
39;14;0;2147483647;-1;1910;147;472;-1;-1
39;15;0;2147483647;-1;1518;120;349;-1;-1
40;1;0;2147483647;247;236;34;57;716;674
40;2;0;2147483647;-1;278;47;91;-1;-1
40;3;0;2147483647;-1;277;42;96;-1;-1
40;4;0;2147483647;-1;401;49;113;-1;-1
40;5;0;2147483647;-1;7889;73;144;-1;-1
40;6;0;2147483647;-1;818;84;238;-1;-1
40;7;0;2147483647;-1;676;78;211;-1;-1
40;8;0;2147483647;-1;697;91;208;-1;-1
40;9;0;2147483647;-1;851;91;254;-1;-1
40;10;0;2147483647;-1;865;98;246;-1;-1
40;11;0;2147483647;-1;1432;131;422;-1;-1
40;12;0;2147483647;-1;1620;139;448;-1;-1
40;13;0;2147483647;-1;1394;140;353;-1;-1
40;14;0;2147483647;-1;1294;126;347;-1;-1
40;15;0;2147483647;-1;1473;129;368;-1;-1
41;1;0;2147483647;253;325;43;78;826;581
41;2;0;2147483647;-1;310;41;99;-1;-1
41;3;0;2147483647;-1;304;58;108;-1;-1
41;4;0;2147483647;-1;512;65;190;-1;-1
41;5;0;2147483647;-1;422;69;142;-1;-1
41;6;0;2147483647;-1;510;70;165;-1;-1
41;7;0;2147483647;-1;552;74;181;-1;-1
41;8;0;2147483647;-1;724;85;195;-1;-1
41;9;0;2147483647;-1;737;85;210;-1;-1
41;10;0;2147483647;-1;814;92;226;-1;-1
41;11;0;2147483647;-1;891;95;241;-1;-1
41;12;0;2147483647;-1;971;104;258;-1;-1
41;13;0;2147483647;-1;997;107;287;-1;-1
41;14;0;2147483647;-1;1116;107;296;-1;-1
41;15;0;2147483647;-1;1624;156;413;-1;-1
42;1;0;2147483647;259;334;39;77;604;482
42;2;0;2147483647;-1;304;44;105;-1;-1
42;3;0;2147483647;-1;322;51;117;-1;-1
42;4;0;2147483647;-1;366;59;135;-1;-1
42;5;0;2147483647;-1;402;59;134;-1;-1
42;6;0;2147483647;-1;755;86;244;-1;-1
42;7;0;2147483647;-1;539;75;184;-1;-1
42;8;0;2147483647;-1;648;77;188;-1;-1
42;9;0;2147483647;-1;713;86;210;-1;-1
42;10;0;2147483647;-1;810;94;220;-1;-1
42;11;0;2147483647;-1;878;95;246;-1;-1
42;12;0;2147483647;-1;1674;152;448;-1;-1
42;13;0;2147483647;-1;1102;107;290;-1;-1
42;14;0;2147483647;-1;1131;110;311;-1;-1
42;15;0;2147483647;-1;1235;119;347;-1;-1
43;1;0;2147483647;265;298;51;81;709;1014
43;2;0;2147483647;-1;283;40;94;-1;-1
43;3;0;2147483647;-1;261;52;101;-1;-1
43;4;0;2147483647;-1;313;49;115;-1;-1
43;5;0;2147483647;-1;472;75;257;-1;-1
43;6;0;2147483647;-1;584;78;195;-1;-1
43;7;0;2147483647;-1;695;91;219;-1;-1
43;8;0;2147483647;-1;747;89;226;-1;-1
43;9;0;2147483647;-1;812;97;241;-1;-1
43;10;0;2147483647;-1;906;97;269;-1;-1
43;11;0;2147483647;-1;991;103;271;-1;-1
43;12;0;2147483647;-1;1235;124;322;-1;-1
43;13;0;2147483647;-1;1184;110;308;-1;-1
43;14;0;2147483647;-1;1343;131;356;-1;-1
43;15;0;2147483647;-1;1449;134;372;-1;-1
44;1;0;2147483647;271;220;34;60;618;650
44;2;0;2147483647;-1;314;48;91;-1;-1
44;3;0;2147483647;-1;379;49;110;-1;-1
44;4;0;2147483647;-1;472;55;130;-1;-1
44;5;0;2147483647;-1;517;71;178;-1;-1
44;6;0;2147483647;-1;518;70;175;-1;-1
44;7;0;2147483647;-1;972;103;294;-1;-1
44;8;0;2147483647;-1;718;84;211;-1;-1
44;9;0;2147483647;-1;791;90;227;-1;-1
44;10;0;2147483647;-1;915;96;246;-1;-1
44;11;0;2147483647;-1;1068;109;291;-1;-1
44;12;0;2147483647;-1;1065;110;280;-1;-1
44;13;0;2147483647;-1;1171;110;306;-1;-1
44;14;0;2147483647;-1;1182;116;327;-1;-1
44;15;0;2147483647;-1;1467;125;355;-1;-1
45;1;0;2147483647;277;233;32;58;633;531
45;2;0;2147483647;-1;315;58;129;-1;-1
45;3;0;2147483647;-1;358;62;154;-1;-1
45;4;0;2147483647;-1;425;78;165;-1;-1
45;5;0;2147483647;-1;509;78;189;-1;-1
45;6;0;2147483647;-1;575;80;213;-1;-1
45;7;0;2147483647;-1;802;77;186;-1;-1
45;8;0;2147483647;-1;765;86;202;-1;-1
45;9;0;2147483647;-1;1085;118;313;-1;-1
45;10;0;2147483647;-1;1157;118;334;-1;-1
45;11;0;2147483647;-1;1213;222;329;-1;-1
45;12;0;2147483647;-1;1297;131;329;-1;-1
45;13;0;2147483647;-1;1287;129;332;-1;-1
45;14;0;2147483647;-1;1309;123;357;-1;-1
45;15;0;2147483647;-1;1445;131;376;-1;-1
46;1;0;2147483647;283;309;34;62;759;520
46;2;0;2147483647;-1;292;42;96;-1;-1
46;3;0;2147483647;-1;309;48;109;-1;-1
46;4;0;2147483647;-1;607;76;215;-1;-1
46;5;0;2147483647;-1;487;63;152;-1;-1
46;6;0;2147483647;-1;837;104;272;-1;-1
46;7;0;2147483647;-1;732;97;259;-1;-1
46;8;0;2147483647;-1;899;104;263;-1;-1
46;9;0;2147483647;-1;946;97;282;-1;-1
46;10;0;2147483647;-1;1078;126;295;-1;-1
46;11;0;2147483647;-1;1521;136;336;-1;-1
46;12;0;2147483647;-1;1437;135;357;-1;-1
46;13;0;2147483647;-1;1446;147;380;-1;-1
46;14;0;2147483647;-1;1493;141;394;-1;-1
46;15;0;2147483647;-1;2132;175;497;-1;-1
47;1;0;2147483647;289;339;35;62;697;493
47;2;0;2147483647;-1;375;62;120;-1;-1
47;3;0;2147483647;-1;380;61;141;-1;-1
47;4;0;2147483647;-1;414;60;141;-1;-1
47;5;0;2147483647;-1;444;73;159;-1;-1
47;6;0;2147483647;-1;647;83;211;-1;-1
47;7;0;2147483647;-1;723;94;246;-1;-1
47;8;0;2147483647;-1;853;101;255;-1;-1
47;9;0;2147483647;-1;932;101;278;-1;-1
47;10;0;2147483647;-1;1355;138;365;-1;-1
47;11;0;2147483647;-1;1857;170;502;-1;-1
47;12;0;2147483647;-1;1387;138;350;-1;-1
47;13;0;2147483647;-1;1411;132;358;-1;-1
47;14;0;2147483647;-1;1427;137;387;-1;-1
47;15;0;2147483647;-1;1754;131;399;-1;-1
48;1;0;2147483647;295;209;36;63;648;993
48;2;0;2147483647;-1;355;62;137;-1;-1
48;3;0;2147483647;-1;394;70;165;-1;-1
48;4;0;2147483647;-1;477;72;176;-1;-1
48;5;0;2147483647;-1;568;87;196;-1;-1
48;6;0;2147483647;-1;712;84;223;-1;-1
48;7;0;2147483647;-1;721;97;206;-1;-1
48;8;0;2147483647;-1;808;87;227;-1;-1
48;9;0;2147483647;-1;1006;103;289;-1;-1
48;10;0;2147483647;-1;1106;123;314;-1;-1
48;11;0;2147483647;-1;1147;114;303;-1;-1
48;12;0;2147483647;-1;1254;130;329;-1;-1
48;13;0;2147483647;-1;1509;143;390;-1;-1
48;14;0;2147483647;-1;1448;137;390;-1;-1
48;15;0;2147483647;-1;1589;142;408;-1;-1
49;1;0;2147483647;301;224;36;65;580;447
49;2;0;2147483647;-1;341;45;104;-1;-1
49;3;0;2147483647;-1;319;52;125;-1;-1
49;4;0;2147483647;-1;382;59;139;-1;-1
49;5;0;2147483647;-1;471;65;162;-1;-1
49;6;0;2147483647;-1;596;73;187;-1;-1
49;7;0;2147483647;-1;669;81;208;-1;-1
49;8;0;2147483647;-1;766;84;231;-1;-1
49;9;0;2147483647;-1;885;97;257;-1;-1
49;10;0;2147483647;-1;981;104;277;-1;-1
49;11;0;2147483647;-1;1112;122;305;-1;-1
49;12;0;2147483647;-1;1673;150;409;-1;-1
49;13;0;2147483647;-1;1738;162;420;-1;-1
49;14;0;2147483647;-1;1627;152;434;-1;-1
49;15;0;2147483647;-1;1876;157;445;-1;-1
50;1;0;2147483647;307;424;181;98;703;676
50;2;0;2147483647;-1;436;79;152;-1;-1
50;3;0;2147483647;-1;449;73;173;-1;-1
50;4;0;2147483647;-1;512;84;205;-1;-1
50;5;0;2147483647;-1;590;90;213;-1;-1
50;6;0;2147483647;-1;660;105;240;-1;-1
50;7;0;2147483647;-1;826;98;263;-1;-1
50;8;0;2147483647;-1;934;107;281;-1;-1
50;9;0;2147483647;-1;1039;111;295;-1;-1
50;10;0;2147483647;-1;1308;112;314;-1;-1
50;11;0;2147483647;-1;1262;128;325;-1;-1
50;12;0;2147483647;-1;1367;135;352;-1;-1
50;13;0;2147483647;-1;2578;204;640;-1;-1
50;14;0;2147483647;-1;1759;161;467;-1;-1
50;15;0;2147483647;-1;2787;196;546;-1;-1
51;1;0;2147483647;313;331;47;74;749;513
51;2;0;2147483647;-1;356;53;118;-1;-1
51;3;0;2147483647;-1;354;59;142;-1;-1
51;4;0;2147483647;-1;499;80;177;-1;-1
51;5;0;2147483647;-1;581;84;200;-1;-1
51;6;0;2147483647;-1;1012;113;321;-1;-1
51;7;0;2147483647;-1;836;101;238;-1;-1
51;8;0;2147483647;-1;1085;123;310;-1;-1
51;9;0;2147483647;-1;1125;132;333;-1;-1
51;10;0;2147483647;-1;1286;132;340;-1;-1
51;11;0;2147483647;-1;1388;135;356;-1;-1
51;12;0;2147483647;-1;1508;140;378;-1;-1
51;13;0;2147483647;-1;2042;186;492;-1;-1
51;14;0;2147483647;-1;1877;169;480;-1;-1
51;15;0;2147483647;-1;2064;177;489;-1;-1
52;1;0;2147483647;319;317;51;90;707;547
52;2;0;2147483647;-1;529;68;177;-1;-1
52;3;0;2147483647;-1;605;72;204;-1;-1
52;4;0;2147483647;-1;554;79;191;-1;-1
52;5;0;2147483647;-1;688;78;173;-1;-1
52;6;0;2147483647;-1;783;95;247;-1;-1
52;7;0;2147483647;-1;897;107;266;-1;-1
52;8;0;2147483647;-1;1250;125;328;-1;-1
52;9;0;2147483647;-1;1193;116;308;-1;-1
52;10;0;2147483647;-1;1323;122;324;-1;-1
52;11;0;2147483647;-1;1387;128;344;-1;-1
52;12;0;2147483647;-1;1591;146;375;-1;-1
52;13;0;2147483647;-1;2299;201;531;-1;-1
52;14;0;2147483647;-1;1922;164;448;-1;-1
52;15;0;2147483647;-1;1998;172;466;-1;-1
53;1;0;2147483647;325;389;61;109;711;964
53;2;0;2147483647;-1;569;72;170;-1;-1
53;3;0;2147483647;-1;429;59;143;-1;-1
53;4;0;2147483647;-1;458;70;165;-1;-1
53;5;0;2147483647;-1;756;108;258;-1;-1
53;6;0;2147483647;-1;813;123;284;-1;-1
53;7;0;2147483647;-1;960;116;289;-1;-1
53;8;0;2147483647;-1;1228;119;327;-1;-1
53;9;0;2147483647;-1;1370;144;374;-1;-1
53;10;0;2147483647;-1;1433;139;376;-1;-1
53;11;0;2147483647;-1;1501;147;391;-1;-1
53;12;0;2147483647;-1;1626;152;408;-1;-1
53;13;0;2147483647;-1;1767;174;450;-1;-1
53;14;0;2147483647;-1;2466;163;438;-1;-1
53;15;0;2147483647;-1;2128;155;495;-1;-1
54;1;0;2147483647;331;248;46;74;655;494
54;2;0;2147483647;-1;347;68;131;-1;-1
54;3;0;2147483647;-1;393;63;160;-1;-1
54;4;0;2147483647;-1;471;75;282;-1;-1
54;5;0;2147483647;-1;663;97;240;-1;-1
54;6;0;2147483647;-1;932;127;322;-1;-1
54;7;0;2147483647;-1;1114;126;324;-1;-1
54;8;0;2147483647;-1;1171;142;339;-1;-1
54;9;0;2147483647;-1;1254;137;358;-1;-1
54;10;0;2147483647;-1;1419;131;366;-1;-1
54;11;0;2147483647;-1;1498;138;383;-1;-1
54;12;0;2147483647;-1;1639;155;418;-1;-1
54;13;0;2147483647;-1;1754;163;426;-1;-1
54;14;0;2147483647;-1;1753;158;456;-1;-1
54;15;0;2147483647;-1;2748;223;595;-1;-1
55;1;0;2147483647;337;306;52;94;645;493
55;2;0;2147483647;-1;381;70;156;-1;-1
55;3;0;2147483647;-1;424;73;182;-1;-1
55;4;0;2147483647;-1;543;83;206;-1;-1
55;5;0;2147483647;-1;663;99;238;-1;-1
55;6;0;2147483647;-1;799;105;246;-1;-1
55;7;0;2147483647;-1;805;107;272;-1;-1
55;8;0;2147483647;-1;1098;130;311;-1;-1
55;9;0;2147483647;-1;1192;121;332;-1;-1
55;10;0;2147483647;-1;1179;135;353;-1;-1
55;11;0;2147483647;-1;1399;148;377;-1;-1
55;12;0;2147483647;-1;1590;147;401;-1;-1
55;13;0;2147483647;-1;1687;160;424;-1;-1
55;14;0;2147483647;-1;1710;162;457;-1;-1
55;15;0;2147483647;-1;1933;164;505;-1;-1
56;1;0;2147483647;343;230;39;80;599;451
56;2;0;2147483647;-1;364;60;143;-1;-1
56;3;0;2147483647;-1;378;61;140;-1;-1
56;4;0;2147483647;-1;450;73;167;-1;-1
56;5;0;2147483647;-1;579;84;193;-1;-1
56;6;0;2147483647;-1;765;92;226;-1;-1
56;7;0;2147483647;-1;812;97;251;-1;-1
56;8;0;2147483647;-1;937;102;276;-1;-1
56;9;0;2147483647;-1;1188;124;333;-1;-1
56;10;0;2147483647;-1;1303;132;357;-1;-1
56;11;0;2147483647;-1;1836;166;448;-1;-1
56;12;0;2147483647;-1;1670;146;418;-1;-1
56;13;0;2147483647;-1;1885;176;484;-1;-1
56;14;0;2147483647;-1;1911;159;474;-1;-1
56;15;0;2147483647;-1;2838;166;525;-1;-1
57;1;0;2147483647;349;321;50;92;650;490
57;2;0;2147483647;-1;366;63;140;-1;-1
57;3;0;2147483647;-1;406;69;165;-1;-1
57;4;0;2147483647;-1;518;81;189;-1;-1
57;5;0;2147483647;-1;595;93;214;-1;-1
57;6;0;2147483647;-1;936;130;313;-1;-1
57;7;0;2147483647;-1;838;106;274;-1;-1
57;8;0;2147483647;-1;1071;115;308;-1;-1
57;9;0;2147483647;-1;1374;127;352;-1;-1
57;10;0;2147483647;-1;1430;136;375;-1;-1
57;11;0;2147483647;-1;1498;142;396;-1;-1
57;12;0;2147483647;-1;1657;157;419;-1;-1
57;13;0;2147483647;-1;1879;164;450;-1;-1
57;14;0;2147483647;-1;1955;169;489;-1;-1
57;15;0;2147483647;-1;2164;180;546;-1;-1
58;1;0;2147483647;355;365;44;86;613;574
58;2;0;2147483647;-1;353;54;133;-1;-1
58;3;0;2147483647;-1;461;75;178;-1;-1
58;4;0;2147483647;-1;537;86;205;-1;-1
58;5;0;2147483647;-1;632;95;240;-1;-1
58;6;0;2147483647;-1;781;94;241;-1;-1
58;7;0;2147483647;-1;835;108;272;-1;-1
58;8;0;2147483647;-1;1062;128;334;-1;-1
58;9;0;2147483647;-1;1264;132;362;-1;-1
58;10;0;2147483647;-1;1718;166;454;-1;-1
58;11;0;2147483647;-1;1513;156;406;-1;-1
58;12;0;2147483647;-1;1729;158;590;-1;-1
58;13;0;2147483647;-1;2170;180;482;-1;-1
58;14;0;2147483647;-1;2591;226;626;-1;-1
58;15;0;2147483647;-1;2696;220;622;-1;-1
59;1;0;2147483647;361;323;50;95;645;487
59;2;0;2147483647;-1;373;63;153;-1;-1
59;3;0;2147483647;-1;411;70;173;-1;-1
59;4;0;2147483647;-1;487;82;199;-1;-1
59;5;0;2147483647;-1;610;96;218;-1;-1
59;6;0;2147483647;-1;785;98;245;-1;-1
59;7;0;2147483647;-1;911;110;282;-1;-1
59;8;0;2147483647;-1;1171;125;332;-1;-1
59;9;0;2147483647;-1;1299;130;363;-1;-1
59;10;0;2147483647;-1;1353;134;380;-1;-1
59;11;0;2147483647;-1;1539;159;407;-1;-1
59;12;0;2147483647;-1;1764;157;439;-1;-1
59;13;0;2147483647;-1;1846;168;469;-1;-1
59;14;0;2147483647;-1;2818;228;664;-1;-1
59;15;0;2147483647;-1;2625;219;603;-1;-1
60;1;0;2147483647;367;344;48;88;661;510
60;2;0;2147483647;-1;449;72;182;-1;-1
60;3;0;2147483647;-1;474;88;192;-1;-1
60;4;0;2147483647;-1;583;93;217;-1;-1
60;5;0;2147483647;-1;708;100;255;-1;-1
60;6;0;2147483647;-1;898;104;260;-1;-1
60;7;0;2147483647;-1;902;109;292;-1;-1
60;8;0;2147483647;-1;1121;117;320;-1;-1
60;9;0;2147483647;-1;1236;126;352;-1;-1
60;10;0;2147483647;-1;1405;138;376;-1;-1
60;11;0;2147483647;-1;1585;153;415;-1;-1
60;12;0;2147483647;-1;1814;164;440;-1;-1
60;13;0;2147483647;-1;2295;209;610;-1;-1
60;14;0;2147483647;-1;2118;189;566;-1;-1
60;15;0;2147483647;-1;4001;221;650;-1;-1
61;1;0;2147483647;373;347;55;97;641;656
61;2;0;2147483647;-1;411;62;163;-1;-1
61;3;0;2147483647;-1;443;76;176;-1;-1
61;4;0;2147483647;-1;531;91;217;-1;-1
61;5;0;2147483647;-1;657;100;234;-1;-1
61;6;0;2147483647;-1;890;111;283;-1;-1
61;7;0;2147483647;-1;1014;122;306;-1;-1
61;8;0;2147483647;-1;1205;126;341;-1;-1
61;9;0;2147483647;-1;1345;133;368;-1;-1
61;10;0;2147483647;-1;1493;154;406;-1;-1
61;11;0;2147483647;-1;2300;216;560;-1;-1
61;12;0;2147483647;-1;2793;260;636;-1;-1
61;13;0;2147483647;-1;2158;206;518;-1;-1
61;14;0;2147483647;-1;2392;202;548;-1;-1
61;15;0;2147483647;-1;3099;258;712;-1;-1
62;1;0;2147483647;379;525;79;139;727;601
62;2;0;2147483647;-1;448;65;155;-1;-1
62;3;0;2147483647;-1;451;83;173;-1;-1
62;4;0;2147483647;-1;511;80;193;-1;-1
62;5;0;2147483647;-1;631;87;226;-1;-1
62;6;0;2147483647;-1;796;103;266;-1;-1
62;7;0;2147483647;-1;1241;127;317;-1;-1
62;8;0;2147483647;-1;1284;139;351;-1;-1
62;9;0;2147483647;-1;1636;173;435;-1;-1
62;10;0;2147483647;-1;1709;187;471;-1;-1
62;11;0;2147483647;-1;2090;189;508;-1;-1
62;12;0;2147483647;-1;3232;228;577;-1;-1
62;13;0;2147483647;-1;2465;227;665;-1;-1
62;14;0;2147483647;-1;2541;253;630;-1;-1
62;15;0;2147483647;-1;2876;221;634;-1;-1
63;1;0;2147483647;385;429;56;91;1024;714
63;2;0;2147483647;-1;694;105;232;-1;-1
63;3;0;2147483647;-1;825;126;251;-1;-1
63;4;0;2147483647;-1;699;97;208;-1;-1
63;5;0;2147483647;-1;724;107;252;-1;-1
63;6;0;2147483647;-1;1478;304;429;-1;-1
63;7;0;2147483647;-1;1552;181;452;-1;-1
63;8;0;2147483647;-1;1623;173;432;-1;-1
63;9;0;2147483647;-1;1774;181;462;-1;-1
63;10;0;2147483647;-1;2105;203;449;-1;-1
63;11;0;2147483647;-1;2642;249;662;-1;-1
63;12;0;2147483647;-1;3522;304;986;-1;-1
63;13;0;2147483647;-1;2409;231;556;-1;-1
63;14;0;2147483647;-1;2418;220;567;-1;-1
63;15;0;2147483647;-1;2601;224;633;-1;-1
64;1;0;2147483647;391;395;63;130;980;775
64;2;0;2147483647;-1;458;78;166;-1;-1
64;3;0;2147483647;-1;495;85;198;-1;-1
64;4;0;2147483647;-1;634;102;243;-1;-1
64;5;0;2147483647;-1;804;108;262;-1;-1
64;6;0;2147483647;-1;1248;167;396;-1;-1
64;7;0;2147483647;-1;1686;195;478;-1;-1
64;8;0;2147483647;-1;1537;169;386;-1;-1
64;9;0;2147483647;-1;1763;191;453;-1;-1
64;10;0;2147483647;-1;1803;173;457;-1;-1
64;11;0;2147483647;-1;3161;285;788;-1;-1
64;12;0;2147483647;-1;2534;220;571;-1;-1
64;13;0;2147483647;-1;2467;225;587;-1;-1
64;14;0;2147483647;-1;2836;235;614;-1;-1
64;15;0;2147483647;-1;3146;246;697;-1;-1
65;1;0;2147483647;397;451;84;120;866;631
65;2;0;2147483647;-1;524;105;200;-1;-1
65;3;0;2147483647;-1;596;105;243;-1;-1
65;4;0;2147483647;-1;831;110;257;-1;-1
65;5;0;2147483647;-1;899;129;282;-1;-1
65;6;0;2147483647;-1;992;139;315;-1;-1
65;7;0;2147483647;-1;1485;169;432;-1;-1
65;8;0;2147483647;-1;1489;154;385;-1;-1
65;9;0;2147483647;-1;1554;164;423;-1;-1
65;10;0;2147483647;-1;1797;178;436;-1;-1
65;11;0;2147483647;-1;1895;191;476;-1;-1
65;12;0;2147483647;-1;2150;194;512;-1;-1
65;13;0;2147483647;-1;3239;258;668;-1;-1
65;14;0;2147483647;-1;2771;244;651;-1;-1
65;15;0;2147483647;-1;3039;244;666;-1;-1
66;1;0;2147483647;403;407;57;96;865;802
66;2;0;2147483647;-1;459;69;145;-1;-1
66;3;0;2147483647;-1;477;84;171;-1;-1
66;4;0;2147483647;-1;564;92;207;-1;-1
66;5;0;2147483647;-1;705;108;245;-1;-1
66;6;0;2147483647;-1;850;117;284;-1;-1
66;7;0;2147483647;-1;992;129;323;-1;-1
66;8;0;2147483647;-1;1323;136;344;-1;-1
66;9;0;2147483647;-1;1482;154;392;-1;-1
66;10;0;2147483647;-1;1591;158;428;-1;-1
66;11;0;2147483647;-1;1905;182;458;-1;-1
66;12;0;2147483647;-1;2737;236;568;-1;-1
66;13;0;2147483647;-1;2588;226;588;-1;-1
66;14;0;2147483647;-1;2604;238;636;-1;-1
66;15;0;2147483647;-1;3139;260;693;-1;-1
67;1;0;2147483647;409;423;58;93;794;707
67;2;0;2147483647;-1;566;92;202;-1;-1
67;3;0;2147483647;-1;564;92;213;-1;-1
67;4;0;2147483647;-1;640;103;236;-1;-1
67;5;0;2147483647;-1;810;116;269;-1;-1
67;6;0;2147483647;-1;930;124;316;-1;-1
67;7;0;2147483647;-1;1483;172;430;-1;-1
67;8;0;2147483647;-1;1684;173;440;-1;-1
67;9;0;2147483647;-1;1759;167;466;-1;-1
67;10;0;2147483647;-1;1867;191;481;-1;-1
67;11;0;2147483647;-1;2090;192;501;-1;-1
67;12;0;2147483647;-1;2997;246;644;-1;-1
67;13;0;2147483647;-1;2731;228;570;-1;-1
67;14;0;2147483647;-1;2555;219;607;-1;-1
67;15;0;2147483647;-1;2826;235;652;-1;-1
68;1;0;2147483647;415;523;81;126;854;616
68;2;0;2147483647;-1;464;68;150;-1;-1
68;3;0;2147483647;-1;660;111;253;-1;-1
68;4;0;2147483647;-1;823;120;273;-1;-1
68;5;0;2147483647;-1;947;128;309;-1;-1
68;6;0;2147483647;-1;1007;143;488;-1;-1
68;7;0;2147483647;-1;1364;149;371;-1;-1
68;8;0;2147483647;-1;1530;159;421;-1;-1
68;9;0;2147483647;-1;1986;191;524;-1;-1
68;10;0;2147483647;-1;2533;224;571;-1;-1
68;11;0;2147483647;-1;3085;295;864;-1;-1
68;12;0;2147483647;-1;2734;245;616;-1;-1
68;13;0;2147483647;-1;3366;295;785;-1;-1
68;14;0;2147483647;-1;3409;289;770;-1;-1
68;15;0;2147483647;-1;3441;294;867;-1;-1
69;1;0;2147483647;421;436;66;111;825;815
69;2;0;2147483647;-1;460;78;165;-1;-1
69;3;0;2147483647;-1;534;88;197;-1;-1
69;4;0;2147483647;-1;1043;130;332;-1;-1
69;5;0;2147483647;-1;900;142;302;-1;-1
69;6;0;2147483647;-1;960;129;308;-1;-1
69;7;0;2147483647;-1;1189;141;347;-1;-1
69;8;0;2147483647;-1;1497;157;374;-1;-1
69;9;0;2147483647;-1;1833;174;449;-1;-1
69;10;0;2147483647;-1;1845;175;460;-1;-1
69;11;0;2147483647;-1;2042;202;517;-1;-1
69;12;0;2147483647;-1;2479;206;532;-1;-1
69;13;0;2147483647;-1;3345;256;604;-1;-1
69;14;0;2147483647;-1;3965;318;773;-1;-1
69;15;0;2147483647;-1;3573;276;746;-1;-1
70;1;0;2147483647;427;493;79;125;808;720
70;2;0;2147483647;-1;530;96;209;-1;-1
70;3;0;2147483647;-1;566;103;207;-1;-1
70;4;0;2147483647;-1;755;126;274;-1;-1
70;5;0;2147483647;-1;890;132;308;-1;-1
70;6;0;2147483647;-1;1028;159;352;-1;-1
70;7;0;2147483647;-1;1238;146;386;-1;-1
70;8;0;2147483647;-1;1548;178;407;-1;-1
70;9;0;2147483647;-1;1859;182;457;-1;-1
70;10;0;2147483647;-1;2541;234;580;-1;-1
70;11;0;2147483647;-1;2230;203;548;-1;-1
70;12;0;2147483647;-1;2694;240;613;-1;-1
70;13;0;2147483647;-1;2502;228;603;-1;-1
70;14;0;2147483647;-1;2909;268;685;-1;-1
70;15;0;2147483647;-1;3175;258;732;-1;-1
71;1;0;2147483647;433;488;68;106;1531;625
71;2;0;2147483647;-1;597;122;234;-1;-1
71;3;0;2147483647;-1;533;92;204;-1;-1
71;4;0;2147483647;-1;792;128;273;-1;-1
71;5;0;2147483647;-1;910;129;316;-1;-1
71;6;0;2147483647;-1;1092;157;347;-1;-1
71;7;0;2147483647;-1;1306;170;386;-1;-1
71;8;0;2147483647;-1;1588;157;407;-1;-1
71;9;0;2147483647;-1;1978;199;491;-1;-1
71;10;0;2147483647;-1;2019;196;599;-1;-1
71;11;0;2147483647;-1;2276;214;528;-1;-1
71;12;0;2147483647;-1;9092;368;1036;-1;-1
71;13;0;2147483647;-1;3231;285;676;-1;-1
71;14;0;2147483647;-1;3672;301;785;-1;-1
71;15;0;2147483647;-1;3913;297;859;-1;-1
72;1;0;2147483647;439;533;81;132;988;710
72;2;0;2147483647;-1;657;90;202;-1;-1
72;3;0;2147483647;-1;957;124;287;-1;-1
72;4;0;2147483647;-1;1191;147;368;-1;-1
72;5;0;2147483647;-1;1441;164;414;-1;-1
72;6;0;2147483647;-1;1712;182;474;-1;-1
72;7;0;2147483647;-1;1530;167;418;-1;-1
72;8;0;2147483647;-1;2389;237;638;-1;-1
72;9;0;2147483647;-1;1708;183;447;-1;-1
72;10;0;2147483647;-1;3244;380;800;-1;-1
