# JMH version: 1.37
# VM version: JDK 21.0.2, Java HotSpot(TM) 64-Bit Server VM, 21.0.2+13-LTS-58
# VM invoker: C:\Program Files\Java\jdk-21\bin\java.exe
# VM options: -Xms8192M
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, single-shot each
# Measurement: 5 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments
# Parameters: (_DirectoryPathEdgeNodes = ../TestData/EdgeNodeJsons/, _DirectoryPathFM = ../TestData/TestGraphs/TestFMJsons/, _FilePathEdgeNodes = EdgeNodes_SmallCity.json, _FilePathFM = FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json, _MaxRequirements = 14)

# Run progress: 0,00% complete, ETA 00:00:00
# Fork: 1 of 1
# Warmup Iteration   1: 9277,939 ms/op
# Warmup Iteration   2: 9144,087 ms/op
# Warmup Iteration   3: 16898,237 ms/op
# Parameters: (_DirectoryPathEdgeNodes = ../TestData/EdgeNodeJsons/, _DirectoryPathFM = ../TestData/TestGraphs/TestFMJsons/, _FilePathEdgeNodes = EdgeNodes_SmallCity.json, _FilePathFM = FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json, _MaxRequirements = 3)

# Run progress: 39,29% complete, ETA 00:35:52
# Fork: 1 of 1
# Warmup Iteration   1: (benchmark timed out, interrupted 1 times) <failure>

java.lang.InterruptedException
	at java.base/java.util.concurrent.FutureTask.awaitDone(FutureTask.java:471)
	at java.base/java.util.concurrent.FutureTask.get(FutureTask.java:203)
	at Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments(OnlinePhaseForCanete.java:131)
	at Paper.Online.jmh_generated.OnlinePhaseForCanete_caneteBenchmarkSingleDeployments_jmhTest.caneteBenchmarkSingleDeployments_ss_jmhStub(OnlinePhaseForCanete_caneteBenchmarkSingleDeployments_jmhTest.java:418)
	at Paper.Online.jmh_generated.OnlinePhaseForCanete_caneteBenchmarkSingleDeployments_jmhTest.caneteBenchmarkSingleDeployments_SingleShotTime(OnlinePhaseForCanete_caneteBenchmarkSingleDeployments_jmhTest.java:374)
	at java.base/jdk.internal.reflect.DirectMethodHandleAccessor.invoke(DirectMethodHandleAccessor.java:103)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at org.openjdk.jmh.runner.BenchmarkHandler$BenchmarkTask.call(BenchmarkHandler.java:527)
	at org.openjdk.jmh.runner.BenchmarkHandler$BenchmarkTask.call(BenchmarkHandler.java:504)
	at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:317)
	at java.base/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:572)
	at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:317)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
	at java.base/java.lang.Thread.run(Thread.java:1583)


<JMH had finished, but forked VM did not exit, are there stray running threads? Waiting 24 seconds more...>

Non-finished threads:

Thread[#36,pool-3-thread-1,5,main]
  at app//com.microsoft.z3.Native.INTERNALoptimizeCheck(Native Method)
  at app//com.microsoft.z3.Native.optimizeCheck(Native.java:7160)
  at app//com.microsoft.z3.Optimize.Check(Optimize.java:211)
  at app//modules.EDAF.calculateTaskDeployment(EDAF.java:162)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$runBenchmarkLogic$1(OnlinePhaseForCanete.java:156)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x00000295b319b3c0.accept(Unknown Source)
  at java.base@21.0.2/java.util.ArrayList.forEach(ArrayList.java:1596)
  at app//Paper.Online.OnlinePhaseForCanete.runBenchmarkLogic(OnlinePhaseForCanete.java:155)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$caneteBenchmarkSingleDeployments$0(OnlinePhaseForCanete.java:127)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x00000295b3169c58.run(Unknown Source)
  at java.base@21.0.2/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:572)
  at java.base@21.0.2/java.util.concurrent.FutureTask.run(FutureTask.java:317)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
  at java.base@21.0.2/java.lang.Thread.runWith(Thread.java:1596)
  at java.base@21.0.2/java.lang.Thread.run(Thread.java:1583)

Thread[#61,DestroyJavaVM,5,main]


<JMH had finished, but forked VM did not exit, are there stray running threads? Waiting 19 seconds more...>

Non-finished threads:

Thread[#36,pool-3-thread-1,5,main]
  at app//com.microsoft.z3.Native.INTERNALoptimizeCheck(Native Method)
  at app//com.microsoft.z3.Native.optimizeCheck(Native.java:7160)
  at app//com.microsoft.z3.Optimize.Check(Optimize.java:211)
  at app//modules.EDAF.calculateTaskDeployment(EDAF.java:162)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$runBenchmarkLogic$1(OnlinePhaseForCanete.java:156)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x00000295b319b3c0.accept(Unknown Source)
  at java.base@21.0.2/java.util.ArrayList.forEach(ArrayList.java:1596)
  at app//Paper.Online.OnlinePhaseForCanete.runBenchmarkLogic(OnlinePhaseForCanete.java:155)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$caneteBenchmarkSingleDeployments$0(OnlinePhaseForCanete.java:127)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x00000295b3169c58.run(Unknown Source)
  at java.base@21.0.2/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:572)
  at java.base@21.0.2/java.util.concurrent.FutureTask.run(FutureTask.java:317)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
  at java.base@21.0.2/java.lang.Thread.runWith(Thread.java:1596)
  at java.base@21.0.2/java.lang.Thread.run(Thread.java:1583)

Thread[#61,DestroyJavaVM,5,main]


<JMH had finished, but forked VM did not exit, are there stray running threads? Waiting 14 seconds more...>

Non-finished threads:

Thread[#36,pool-3-thread-1,5,main]
  at app//com.microsoft.z3.Native.INTERNALoptimizeCheck(Native Method)
  at app//com.microsoft.z3.Native.optimizeCheck(Native.java:7160)
  at app//com.microsoft.z3.Optimize.Check(Optimize.java:211)
  at app//modules.EDAF.calculateTaskDeployment(EDAF.java:162)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$runBenchmarkLogic$1(OnlinePhaseForCanete.java:156)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x00000295b319b3c0.accept(Unknown Source)
  at java.base@21.0.2/java.util.ArrayList.forEach(ArrayList.java:1596)
  at app//Paper.Online.OnlinePhaseForCanete.runBenchmarkLogic(OnlinePhaseForCanete.java:155)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$caneteBenchmarkSingleDeployments$0(OnlinePhaseForCanete.java:127)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x00000295b3169c58.run(Unknown Source)
  at java.base@21.0.2/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:572)
  at java.base@21.0.2/java.util.concurrent.FutureTask.run(FutureTask.java:317)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
  at java.base@21.0.2/java.lang.Thread.runWith(Thread.java:1596)
  at java.base@21.0.2/java.lang.Thread.run(Thread.java:1583)

Thread[#61,DestroyJavaVM,5,main]


<JMH had finished, but forked VM did not exit, are there stray running threads? Waiting 9 seconds more...>

Non-finished threads:

Thread[#36,pool-3-thread-1,5,main]
  at app//com.microsoft.z3.Native.INTERNALoptimizeCheck(Native Method)
  at app//com.microsoft.z3.Native.optimizeCheck(Native.java:7160)
  at app//com.microsoft.z3.Optimize.Check(Optimize.java:211)
  at app//modules.EDAF.calculateTaskDeployment(EDAF.java:162)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$runBenchmarkLogic$1(OnlinePhaseForCanete.java:156)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x00000295b319b3c0.accept(Unknown Source)
  at java.base@21.0.2/java.util.ArrayList.forEach(ArrayList.java:1596)
  at app//Paper.Online.OnlinePhaseForCanete.runBenchmarkLogic(OnlinePhaseForCanete.java:155)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$caneteBenchmarkSingleDeployments$0(OnlinePhaseForCanete.java:127)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x00000295b3169c58.run(Unknown Source)
  at java.base@21.0.2/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:572)
  at java.base@21.0.2/java.util.concurrent.FutureTask.run(FutureTask.java:317)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
  at java.base@21.0.2/java.lang.Thread.runWith(Thread.java:1596)
  at java.base@21.0.2/java.lang.Thread.run(Thread.java:1583)

Thread[#61,DestroyJavaVM,5,main]


<JMH had finished, but forked VM did not exit, are there stray running threads? Waiting 4 seconds more...>

Non-finished threads:

Thread[#36,pool-3-thread-1,5,main]
  at app//com.microsoft.z3.Native.INTERNALoptimizeCheck(Native Method)
  at app//com.microsoft.z3.Native.optimizeCheck(Native.java:7160)
  at app//com.microsoft.z3.Optimize.Check(Optimize.java:211)
  at app//modules.EDAF.calculateTaskDeployment(EDAF.java:162)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$runBenchmarkLogic$1(OnlinePhaseForCanete.java:156)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x00000295b319b3c0.accept(Unknown Source)
  at java.base@21.0.2/java.util.ArrayList.forEach(ArrayList.java:1596)
  at app//Paper.Online.OnlinePhaseForCanete.runBenchmarkLogic(OnlinePhaseForCanete.java:155)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$caneteBenchmarkSingleDeployments$0(OnlinePhaseForCanete.java:127)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x00000295b3169c58.run(Unknown Source)
  at java.base@21.0.2/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:572)
  at java.base@21.0.2/java.util.concurrent.FutureTask.run(FutureTask.java:317)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
  at java.base@21.0.2/java.lang.Thread.runWith(Thread.java:1596)
  at java.base@21.0.2/java.lang.Thread.run(Thread.java:1583)

Thread[#61,DestroyJavaVM,5,main]


<JMH had finished, but forked VM did not exit, are there stray running threads? Waiting 0 seconds more...>

Non-finished threads:

Thread[#36,pool-3-thread-1,5,main]
  at app//com.microsoft.z3.Native.INTERNALoptimizeCheck(Native Method)
  at app//com.microsoft.z3.Native.optimizeCheck(Native.java:7160)
  at app//com.microsoft.z3.Optimize.Check(Optimize.java:211)
  at app//modules.EDAF.calculateTaskDeployment(EDAF.java:162)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$runBenchmarkLogic$1(OnlinePhaseForCanete.java:156)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x00000295b319b3c0.accept(Unknown Source)
  at java.base@21.0.2/java.util.ArrayList.forEach(ArrayList.java:1596)
  at app//Paper.Online.OnlinePhaseForCanete.runBenchmarkLogic(OnlinePhaseForCanete.java:155)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$caneteBenchmarkSingleDeployments$0(OnlinePhaseForCanete.java:127)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x00000295b3169c58.run(Unknown Source)
  at java.base@21.0.2/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:572)
  at java.base@21.0.2/java.util.concurrent.FutureTask.run(FutureTask.java:317)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
  at java.base@21.0.2/java.lang.Thread.runWith(Thread.java:1596)
  at java.base@21.0.2/java.lang.Thread.run(Thread.java:1583)

Thread[#61,DestroyJavaVM,5,main]


<shutdown timeout of 30 seconds expired, forcing forked VM to exit>


# JMH version: 1.37
# VM version: JDK 21.0.2, Java HotSpot(TM) 64-Bit Server VM, 21.0.2+13-LTS-58
# VM invoker: C:\Program Files\Java\jdk-21\bin\java.exe
# VM options: -Xms8192M
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, single-shot each
# Measurement: 5 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments
# Parameters: (_DirectoryPathEdgeNodes = ../TestData/EdgeNodeJsons/, _DirectoryPathFM = ../TestData/TestGraphs/TestFMJsons/, _FilePathEdgeNodes = EdgeNodes_SmallCity.json, _FilePathFM = FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json, _MaxRequirements = 2)

# Run progress: 42,86% complete, ETA 00:44:58
# Fork: 1 of 1
# Warmup Iteration   1: (benchmark timed out, interrupted 1 times) <failure>

java.lang.InterruptedException
	at java.base/java.util.concurrent.FutureTask.awaitDone(FutureTask.java:471)
	at java.base/java.util.concurrent.FutureTask.get(FutureTask.java:203)
	at Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments(OnlinePhaseForCanete.java:131)
	at Paper.Online.jmh_generated.OnlinePhaseForCanete_caneteBenchmarkSingleDeployments_jmhTest.caneteBenchmarkSingleDeployments_ss_jmhStub(OnlinePhaseForCanete_caneteBenchmarkSingleDeployments_jmhTest.java:418)
	at Paper.Online.jmh_generated.OnlinePhaseForCanete_caneteBenchmarkSingleDeployments_jmhTest.caneteBenchmarkSingleDeployments_SingleShotTime(OnlinePhaseForCanete_caneteBenchmarkSingleDeployments_jmhTest.java:374)
	at java.base/jdk.internal.reflect.DirectMethodHandleAccessor.invoke(DirectMethodHandleAccessor.java:103)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at org.openjdk.jmh.runner.BenchmarkHandler$BenchmarkTask.call(BenchmarkHandler.java:527)
	at org.openjdk.jmh.runner.BenchmarkHandler$BenchmarkTask.call(BenchmarkHandler.java:504)
	at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:317)
	at java.base/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:572)
	at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:317)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
	at java.base/java.lang.Thread.run(Thread.java:1583)


<JMH had finished, but forked VM did not exit, are there stray running threads? Waiting 24 seconds more...>

Non-finished threads:

Thread[#36,pool-3-thread-1,5,main]
  at app//com.microsoft.z3.Native.INTERNALoptimizeCheck(Native Method)
  at app//com.microsoft.z3.Native.optimizeCheck(Native.java:7160)
  at app//com.microsoft.z3.Optimize.Check(Optimize.java:211)
  at app//modules.EDAF.calculateTaskDeployment(EDAF.java:162)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$runBenchmarkLogic$1(OnlinePhaseForCanete.java:156)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x000001b46519bdb0.accept(Unknown Source)
  at java.base@21.0.2/java.util.ArrayList.forEach(ArrayList.java:1596)
  at app//Paper.Online.OnlinePhaseForCanete.runBenchmarkLogic(OnlinePhaseForCanete.java:155)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$caneteBenchmarkSingleDeployments$0(OnlinePhaseForCanete.java:127)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x000001b465169d18.run(Unknown Source)
  at java.base@21.0.2/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:572)
  at java.base@21.0.2/java.util.concurrent.FutureTask.run(FutureTask.java:317)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
  at java.base@21.0.2/java.lang.Thread.runWith(Thread.java:1596)
  at java.base@21.0.2/java.lang.Thread.run(Thread.java:1583)

Thread[#61,DestroyJavaVM,5,main]


<JMH had finished, but forked VM did not exit, are there stray running threads? Waiting 19 seconds more...>

Non-finished threads:

Thread[#36,pool-3-thread-1,5,main]
  at app//com.microsoft.z3.Native.INTERNALdelContext(Native Method)
  at app//com.microsoft.z3.Native.delContext(Native.java:1687)
  at app//com.microsoft.z3.Context.close(Context.java:4344)
  at app//modules.EDAF.calculateTaskDeployment(EDAF.java:175)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$runBenchmarkLogic$1(OnlinePhaseForCanete.java:156)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x000001b46519bdb0.accept(Unknown Source)
  at java.base@21.0.2/java.util.ArrayList.forEach(ArrayList.java:1596)
  at app//Paper.Online.OnlinePhaseForCanete.runBenchmarkLogic(OnlinePhaseForCanete.java:155)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$caneteBenchmarkSingleDeployments$0(OnlinePhaseForCanete.java:127)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x000001b465169d18.run(Unknown Source)
  at java.base@21.0.2/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:572)
  at java.base@21.0.2/java.util.concurrent.FutureTask.run(FutureTask.java:317)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
  at java.base@21.0.2/java.lang.Thread.runWith(Thread.java:1596)
  at java.base@21.0.2/java.lang.Thread.run(Thread.java:1583)

Thread[#61,DestroyJavaVM,5,main]


<JMH had finished, but forked VM did not exit, are there stray running threads? Waiting 14 seconds more...>

Non-finished threads:

Thread[#36,pool-3-thread-1,5,main]
  at app//com.microsoft.z3.Native.INTERNALoptimizeDecRef(Native Method)
  at app//com.microsoft.z3.Native.optimizeDecRef(Native.java:7104)
  at app//com.microsoft.z3.Optimize$OptimizeRef.decRef(Optimize.java:437)
  at app//com.microsoft.z3.Z3ReferenceQueue.forceClear(Z3ReferenceQueue.java:75)
  at app//com.microsoft.z3.Context.close(Context.java:4335)
  at app//modules.EDAF.calculateTaskDeployment(EDAF.java:175)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$runBenchmarkLogic$1(OnlinePhaseForCanete.java:156)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x000001b46519bdb0.accept(Unknown Source)
  at java.base@21.0.2/java.util.ArrayList.forEach(ArrayList.java:1596)
  at app//Paper.Online.OnlinePhaseForCanete.runBenchmarkLogic(OnlinePhaseForCanete.java:155)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$caneteBenchmarkSingleDeployments$0(OnlinePhaseForCanete.java:127)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x000001b465169d18.run(Unknown Source)
  at java.base@21.0.2/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:572)
  at java.base@21.0.2/java.util.concurrent.FutureTask.run(FutureTask.java:317)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
  at java.base@21.0.2/java.lang.Thread.runWith(Thread.java:1596)
  at java.base@21.0.2/java.lang.Thread.run(Thread.java:1583)

Thread[#61,DestroyJavaVM,5,main]


<JMH had finished, but forked VM did not exit, are there stray running threads? Waiting 9 seconds more...>

Non-finished threads:

Thread[#36,pool-3-thread-1,5,main]
  at app//com.microsoft.z3.Native.INTERNALoptimizeGetModel(Native Method)
  at app//com.microsoft.z3.Native.optimizeGetModel(Native.java:7176)
  at app//com.microsoft.z3.Optimize.getModel(Optimize.java:254)
  at app//modules.EDAF.calculateTaskDeployment(EDAF.java:167)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$runBenchmarkLogic$1(OnlinePhaseForCanete.java:156)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x000001b46519bdb0.accept(Unknown Source)
  at java.base@21.0.2/java.util.ArrayList.forEach(ArrayList.java:1596)
  at app//Paper.Online.OnlinePhaseForCanete.runBenchmarkLogic(OnlinePhaseForCanete.java:155)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$caneteBenchmarkSingleDeployments$0(OnlinePhaseForCanete.java:127)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x000001b465169d18.run(Unknown Source)
  at java.base@21.0.2/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:572)
  at java.base@21.0.2/java.util.concurrent.FutureTask.run(FutureTask.java:317)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
  at java.base@21.0.2/java.lang.Thread.runWith(Thread.java:1596)
  at java.base@21.0.2/java.lang.Thread.run(Thread.java:1583)

Thread[#61,DestroyJavaVM,5,main]


<JMH had finished, but forked VM did not exit, are there stray running threads? Waiting 4 seconds more...>

Non-finished threads:

Thread[#36,pool-3-thread-1,5,main]
  at app//com.microsoft.z3.Native.INTERNALoptimizeCheck(Native Method)
  at app//com.microsoft.z3.Native.optimizeCheck(Native.java:7160)
  at app//com.microsoft.z3.Optimize.Check(Optimize.java:211)
  at app//modules.EDAF.calculateTaskDeployment(EDAF.java:162)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$runBenchmarkLogic$1(OnlinePhaseForCanete.java:156)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x000001b46519bdb0.accept(Unknown Source)
  at java.base@21.0.2/java.util.ArrayList.forEach(ArrayList.java:1596)
  at app//Paper.Online.OnlinePhaseForCanete.runBenchmarkLogic(OnlinePhaseForCanete.java:155)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$caneteBenchmarkSingleDeployments$0(OnlinePhaseForCanete.java:127)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x000001b465169d18.run(Unknown Source)
  at java.base@21.0.2/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:572)
  at java.base@21.0.2/java.util.concurrent.FutureTask.run(FutureTask.java:317)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
  at java.base@21.0.2/java.lang.Thread.runWith(Thread.java:1596)
  at java.base@21.0.2/java.lang.Thread.run(Thread.java:1583)

Thread[#61,DestroyJavaVM,5,main]


<JMH had finished, but forked VM did not exit, are there stray running threads? Waiting 0 seconds more...>

Non-finished threads:

Thread[#36,pool-3-thread-1,5,main]
  at app//com.microsoft.z3.Native.INTERNALmkContextRc(Native Method)
  at app//com.microsoft.z3.Native.mkContextRc(Native.java:1680)
  at app//com.microsoft.z3.Context.<init>(Context.java:42)
  at app//modules.EDAF.calculateTaskDeployment(EDAF.java:28)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$runBenchmarkLogic$1(OnlinePhaseForCanete.java:156)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x000001b46519bdb0.accept(Unknown Source)
  at java.base@21.0.2/java.util.ArrayList.forEach(ArrayList.java:1596)
  at app//Paper.Online.OnlinePhaseForCanete.runBenchmarkLogic(OnlinePhaseForCanete.java:155)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$caneteBenchmarkSingleDeployments$0(OnlinePhaseForCanete.java:127)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x000001b465169d18.run(Unknown Source)
  at java.base@21.0.2/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:572)
  at java.base@21.0.2/java.util.concurrent.FutureTask.run(FutureTask.java:317)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
  at java.base@21.0.2/java.lang.Thread.runWith(Thread.java:1596)
  at java.base@21.0.2/java.lang.Thread.run(Thread.java:1583)

Thread[#61,DestroyJavaVM,5,main]


<shutdown timeout of 30 seconds expired, forcing forked VM to exit>


# JMH version: 1.37
# VM version: JDK 21.0.2, Java HotSpot(TM) 64-Bit Server VM, 21.0.2+13-LTS-58
# VM invoker: C:\Program Files\Java\jdk-21\bin\java.exe
# VM options: -Xms8192M
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, single-shot each
# Measurement: 5 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments
# Parameters: (_DirectoryPathEdgeNodes = ../TestData/EdgeNodeJsons/, _DirectoryPathFM = ../TestData/TestGraphs/TestFMJsons/, _FilePathEdgeNodes = EdgeNodes_SmallCity.json, _FilePathFM = FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json, _MaxRequirements = 1)

# Run progress: 46,43% complete, ETA 00:51:02
# Fork: 1 of 1
# Warmup Iteration   1: (benchmark timed out, interrupted 1 times) <failure>

java.lang.InterruptedException
	at java.base/java.util.concurrent.FutureTask.awaitDone(FutureTask.java:471)
	at java.base/java.util.concurrent.FutureTask.get(FutureTask.java:203)
	at Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments(OnlinePhaseForCanete.java:131)
	at Paper.Online.jmh_generated.OnlinePhaseForCanete_caneteBenchmarkSingleDeployments_jmhTest.caneteBenchmarkSingleDeployments_ss_jmhStub(OnlinePhaseForCanete_caneteBenchmarkSingleDeployments_jmhTest.java:418)
	at Paper.Online.jmh_generated.OnlinePhaseForCanete_caneteBenchmarkSingleDeployments_jmhTest.caneteBenchmarkSingleDeployments_SingleShotTime(OnlinePhaseForCanete_caneteBenchmarkSingleDeployments_jmhTest.java:374)
	at java.base/jdk.internal.reflect.DirectMethodHandleAccessor.invoke(DirectMethodHandleAccessor.java:103)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at org.openjdk.jmh.runner.BenchmarkHandler$BenchmarkTask.call(BenchmarkHandler.java:527)
	at org.openjdk.jmh.runner.BenchmarkHandler$BenchmarkTask.call(BenchmarkHandler.java:504)
	at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:317)
	at java.base/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:572)
